test,from_core,to_core,avg_latency
CAS,4,5,233.5
CAS,4,6,148.2
CAS,4,7,207.3
CAS,4,8,185.4
CAS,4,9,166.4
CAS,4,10,172.7
CAS,4,11,227.0
CAS,4,12,167.1
CAS,4,13,209.7
CAS,4,14,176.2
CAS,4,15,136.0
CAS,4,16,182.6
CAS,4,17,111.6
CAS,4,18,178.0
CAS,4,19,175.1
CAS,4,20,170.6
CAS,4,21,214.1
CAS,4,22,180.6
CAS,4,23,137.0
CAS,4,24,74.8
CAS,4,25,221.6
CAS,4,26,172.0
CAS,4,27,203.5
CAS,4,28,161.1
CAS,4,29,270.9
CAS,4,30,72.8
CAS,4,31,244.6
CAS,4,32,177.1
CAS,4,33,234.3
CAS,4,34,169.8
CAS,4,35,125.4
CAS,4,36,34.7
CAS,4,37,221.2
CAS,4,38,179.0
CAS,4,39,157.5
CAS,4,40,65.3
CAS,4,41,161.1
CAS,4,42,75.0
CAS,4,43,240.8
CAS,4,44,175.6
CAS,4,45,198.8
CAS,4,46,77.9
CAS,4,47,231.2
CAS,4,48,68.4
CAS,4,49,234.8
CAS,4,50,72.8
CAS,4,51,196.5
CAS,4,52,175.5
CAS,4,53,243.7
CAS,4,54,166.6
CAS,4,55,252.8
CAS,4,56,168.5
CAS,4,57,211.0
CAS,4,58,169.3
CAS,4,59,216.6
CAS,4,60,165.9
CAS,4,61,226.3
CAS,4,62,143.3
CAS,4,63,237.6
CAS,5,0,116.9
CAS,5,1,156.5
CAS,5,2,229.8
CAS,5,3,152.4
CAS,5,4,235.0
CAS,5,5,29.9
CAS,5,6,215.4
CAS,5,7,177.8
CAS,5,8,257.3
CAS,5,9,72.3
CAS,5,10,228.5
CAS,5,11,78.5
CAS,5,12,223.7
CAS,5,13,65.6
CAS,5,14,226.2
CAS,5,15,66.1
CAS,5,16,209.0
CAS,5,17,84.0
CAS,5,18,196.8
CAS,5,19,170.5
CAS,5,20,197.8
CAS,5,21,186.5
CAS,5,22,208.4
CAS,5,23,178.9
CAS,5,24,220.2
CAS,5,25,182.6
CAS,5,26,214.6
CAS,5,27,173.6
CAS,5,28,207.1
CAS,5,29,172.0
CAS,5,30,212.9
CAS,5,31,166.2
CAS,5,32,96.7
CAS,5,33,171.8
CAS,5,34,216.3
CAS,5,35,166.0
CAS,5,36,206.1
CAS,5,37,32.6
CAS,5,38,231.7
CAS,5,39,166.2
CAS,5,40,224.9
CAS,5,41,156.4
CAS,5,42,234.4
CAS,5,43,74.1
CAS,5,44,205.4
CAS,5,45,73.2
CAS,5,46,231.3
CAS,5,47,77.0
CAS,5,48,212.0
CAS,5,49,76.1
CAS,5,50,217.8
CAS,5,51,178.5
CAS,5,52,238.2
CAS,5,53,180.7
CAS,5,54,223.3
CAS,5,55,184.3
CAS,5,56,238.3
CAS,5,57,176.2
CAS,5,58,228.1
CAS,5,59,167.6
CAS,5,60,205.3
CAS,5,61,170.8
CAS,5,62,255.5
CAS,5,63,174.4
CAS,6,0,63.0
CAS,6,1,165.7
CAS,6,2,182.0
CAS,6,3,213.1
CAS,6,4,171.9
CAS,6,5,247.5
CAS,6,6,32.6
CAS,6,7,115.7
CAS,6,8,180.1
CAS,6,9,253.0
CAS,6,10,72.1
CAS,6,11,249.9
CAS,6,12,162.2
CAS,6,13,242.0
CAS,6,14,175.1
CAS,6,15,160.6
CAS,6,16,74.7
CAS,6,17,201.8
CAS,6,18,71.0
CAS,6,19,213.3
CAS,6,20,74.5
CAS,6,21,234.0
CAS,6,22,172.3
CAS,6,23,241.4
CAS,6,24,180.2
CAS,6,25,263.0
CAS,6,26,164.2
CAS,6,27,213.8
CAS,6,28,175.5
CAS,6,29,128.2
CAS,6,30,175.3
CAS,6,31,272.2
CAS,6,32,157.7
CAS,6,33,240.3
CAS,6,34,170.7
CAS,6,35,209.1
CAS,6,36,176.9
CAS,6,37,236.5
CAS,6,38,32.1
CAS,6,39,240.2
CAS,6,40,172.4
CAS,6,41,265.2
CAS,6,42,76.7
CAS,6,43,240.5
CAS,6,44,78.2
CAS,6,45,257.7
CAS,6,46,72.5
CAS,6,47,195.9
CAS,6,48,75.9
CAS,6,49,265.6
CAS,6,50,81.7
CAS,6,51,213.3
CAS,6,52,193.0
CAS,6,53,218.1
CAS,6,54,88.8
CAS,6,55,247.7
CAS,6,56,170.9
CAS,6,57,232.2
CAS,6,58,186.3
CAS,6,59,224.6
CAS,6,60,167.6
CAS,6,61,227.4
CAS,6,62,177.7
CAS,6,63,244.5
CAS,7,0,88.2
CAS,7,1,134.5
CAS,7,2,208.0
CAS,7,3,140.6
CAS,7,4,199.9
CAS,7,5,182.3
CAS,7,6,252.6
CAS,7,7,29.6
CAS,7,8,256.1
CAS,7,9,183.6
CAS,7,10,203.0
CAS,7,11,73.0
CAS,7,12,135.0
CAS,7,13,77.4
CAS,7,14,213.2
CAS,7,15,81.9
CAS,7,16,223.1
CAS,7,17,79.9
CAS,7,18,84.7
CAS,7,19,79.4
CAS,7,20,233.6
CAS,7,21,84.9
CAS,7,22,224.9
CAS,7,23,88.6
CAS,7,24,203.6
CAS,7,25,140.4
CAS,7,26,209.5
CAS,7,27,166.4
CAS,7,28,240.9
CAS,7,29,169.7
CAS,7,30,236.2
CAS,7,31,169.7
CAS,7,32,121.9
CAS,7,33,170.9
CAS,7,34,206.1
CAS,7,35,174.4
CAS,7,36,241.6
CAS,7,37,180.2
CAS,7,38,211.0
CAS,7,39,32.4
CAS,7,40,225.2
CAS,7,41,170.6
CAS,7,42,216.0
CAS,7,43,81.8
CAS,7,44,229.8
CAS,7,45,69.7
CAS,7,46,222.4
CAS,7,47,71.5
CAS,7,48,212.5
CAS,7,49,169.2
CAS,7,50,219.8
CAS,7,51,72.8
CAS,7,52,247.8
CAS,7,53,71.3
CAS,7,54,224.9
CAS,7,55,161.0
CAS,7,56,238.8
CAS,7,57,172.7
CAS,7,58,212.2
CAS,7,59,161.3
CAS,7,60,226.1
CAS,7,61,176.8
CAS,7,62,231.5
CAS,7,63,174.5
CAS,8,0,60.1
CAS,8,1,179.3
CAS,8,2,163.8
CAS,8,3,229.1
CAS,8,4,175.3
CAS,8,5,238.1
CAS,8,6,155.8
CAS,8,7,218.7
CAS,8,8,32.1
CAS,8,9,223.1
CAS,8,10,172.1
CAS,8,11,148.9
CAS,8,12,80.6
CAS,8,13,153.6
CAS,8,14,174.0
CAS,8,15,278.0
CAS,8,16,71.5
CAS,8,17,232.1
CAS,8,18,75.3
CAS,8,19,126.7
CAS,8,20,77.5
CAS,8,21,216.9
CAS,8,22,92.7
CAS,8,23,263.6
CAS,8,24,172.5
CAS,8,25,242.3
CAS,8,26,169.9
CAS,8,27,235.5
CAS,8,28,171.6
CAS,8,29,130.7
CAS,8,30,182.7
CAS,8,31,199.8
CAS,8,32,181.2
CAS,8,33,218.9
CAS,8,34,174.7
CAS,8,35,207.6
CAS,8,36,170.0
CAS,8,37,238.8
CAS,8,38,180.0
CAS,8,39,216.5
CAS,8,40,33.0
CAS,8,41,227.4
CAS,8,42,178.2
CAS,8,43,173.9
CAS,8,44,65.1
CAS,8,45,180.4
CAS,8,46,167.0
CAS,8,47,226.0
CAS,8,48,167.5
CAS,8,49,195.0
CAS,8,50,75.2
CAS,8,51,169.4
CAS,8,52,78.2
CAS,8,53,192.5
CAS,8,54,90.8
CAS,8,55,245.5
CAS,8,56,172.1
CAS,8,57,221.0
CAS,8,58,171.0
CAS,8,59,235.5
CAS,8,60,178.5
CAS,8,61,247.2
CAS,8,62,176.0
CAS,8,63,247.1
CAS,9,0,95.6
CAS,9,1,123.1
CAS,9,2,227.3
CAS,9,3,149.7
CAS,9,4,220.7
CAS,9,5,169.0
CAS,9,6,206.6
CAS,9,7,171.2
CAS,9,8,214.6
CAS,9,9,29.4
CAS,9,10,212.3
CAS,9,11,181.3
CAS,9,12,196.4
CAS,9,13,179.5
CAS,9,14,210.5
CAS,9,15,76.9
CAS,9,16,227.9
CAS,9,17,178.9
CAS,9,18,223.9
CAS,9,19,75.5
CAS,9,20,219.3
CAS,9,21,72.9
CAS,9,22,246.3
CAS,9,23,165.0
CAS,9,24,186.7
CAS,9,25,92.9
CAS,9,26,223.5
CAS,9,27,161.0
CAS,9,28,238.7
CAS,9,29,172.5
CAS,9,30,212.2
CAS,9,31,176.2
CAS,9,32,126.7
CAS,9,33,168.6
CAS,9,34,201.5
CAS,9,35,189.3
CAS,9,36,192.5
CAS,9,37,180.8
CAS,9,38,233.0
CAS,9,39,171.6
CAS,9,40,194.9
CAS,9,41,32.2
CAS,9,42,241.5
CAS,9,43,167.2
CAS,9,44,213.6
CAS,9,45,74.7
CAS,9,46,205.3
CAS,9,47,70.3
CAS,9,48,243.6
CAS,9,49,176.9
CAS,9,50,225.5
CAS,9,51,86.2
CAS,9,52,225.2
CAS,9,53,72.1
CAS,9,54,216.6
CAS,9,55,76.7
CAS,9,56,238.7
CAS,9,57,159.7
CAS,9,58,205.2
CAS,9,59,164.2
CAS,9,60,219.5
CAS,9,61,184.6
CAS,9,62,217.0
CAS,9,63,180.1
CAS,10,0,48.6
CAS,10,1,161.9
CAS,10,2,162.2
CAS,10,3,260.7
CAS,10,4,181.5
CAS,10,5,246.7
CAS,10,6,173.0
CAS,10,7,244.4
CAS,10,8,179.3
CAS,10,9,230.7
CAS,10,10,29.8
CAS,10,11,257.4
CAS,10,12,165.5
CAS,10,13,209.0
CAS,10,14,175.6
CAS,10,15,245.2
CAS,10,16,75.9
CAS,10,17,231.9
CAS,10,18,174.6
CAS,10,19,133.7
CAS,10,20,82.5
CAS,10,21,271.8
CAS,10,22,76.9
CAS,10,23,153.3
CAS,10,24,69.8
CAS,10,25,223.9
CAS,10,26,170.7
CAS,10,27,258.9
CAS,10,28,164.6
CAS,10,29,240.0
CAS,10,30,178.7
CAS,10,31,230.9
CAS,10,32,158.6
CAS,10,33,253.8
CAS,10,34,167.1
CAS,10,35,204.4
CAS,10,36,176.6
CAS,10,37,242.9
CAS,10,38,173.9
CAS,10,39,221.8
CAS,10,40,167.2
CAS,10,41,230.0
CAS,10,42,32.5
CAS,10,43,238.0
CAS,10,44,169.2
CAS,10,45,278.4
CAS,10,46,72.9
CAS,10,47,248.8
CAS,10,48,156.6
CAS,10,49,230.5
CAS,10,50,86.3
CAS,10,51,191.0
CAS,10,52,86.8
CAS,10,53,208.9
CAS,10,54,73.4
CAS,10,55,186.2
CAS,10,56,74.9
CAS,10,57,236.4
CAS,10,58,195.5
CAS,10,59,207.7
CAS,10,60,173.8
CAS,10,61,242.5
CAS,10,62,168.2
CAS,10,63,234.1
CAS,11,0,115.8
CAS,11,1,132.5
CAS,11,2,194.0
CAS,11,3,159.7
CAS,11,4,244.1
CAS,11,5,153.1
CAS,11,6,205.4
CAS,11,7,167.6
CAS,11,8,206.4
CAS,11,9,154.0
CAS,11,10,209.9
CAS,11,11,30.2
CAS,11,12,230.5
CAS,11,13,180.1
CAS,11,14,110.3
CAS,11,15,80.0
CAS,11,16,104.9
CAS,11,17,180.5
CAS,11,18,218.2
CAS,11,19,79.0
CAS,11,20,203.5
CAS,11,21,71.6
CAS,11,22,222.8
CAS,11,23,75.5
CAS,11,24,204.9
CAS,11,25,69.3
CAS,11,26,223.3
CAS,11,27,169.6
CAS,11,28,250.7
CAS,11,29,177.4
CAS,11,30,236.0
CAS,11,31,161.5
CAS,11,32,97.7
CAS,11,33,178.4
CAS,11,34,202.4
CAS,11,35,163.9
CAS,11,36,187.7
CAS,11,37,176.9
CAS,11,38,217.2
CAS,11,39,182.9
CAS,11,40,216.1
CAS,11,41,171.0
CAS,11,42,229.8
CAS,11,43,32.7
CAS,11,44,188.1
CAS,11,45,172.4
CAS,11,46,224.4
CAS,11,47,71.9
CAS,11,48,242.3
CAS,11,49,85.7
CAS,11,50,202.6
CAS,11,51,79.1
CAS,11,52,243.6
CAS,11,53,174.6
CAS,11,54,204.2
CAS,11,55,75.7
CAS,11,56,211.6
CAS,11,57,85.0
CAS,11,58,232.2
CAS,11,59,168.4
CAS,11,60,222.3
CAS,11,61,181.2
CAS,11,62,233.2
CAS,11,63,168.3
CAS,12,0,74.5
CAS,12,1,165.9
CAS,12,2,161.9
CAS,12,3,208.3
CAS,12,4,146.8
CAS,12,5,280.7
CAS,12,6,151.8
CAS,12,7,218.0
CAS,12,8,157.2
CAS,12,9,245.7
CAS,12,10,158.6
CAS,12,11,207.3
CAS,12,12,28.9
CAS,12,13,241.2
CAS,12,14,172.6
CAS,12,15,155.5
CAS,12,16,168.3
CAS,12,17,214.0
CAS,12,18,163.3
CAS,12,19,235.4
CAS,12,20,71.0
CAS,12,21,253.6
CAS,12,22,146.8
CAS,12,23,126.4
CAS,12,24,69.5
CAS,12,25,228.2
CAS,12,26,78.6
CAS,12,27,237.2
CAS,12,28,80.4
CAS,12,29,298.1
CAS,12,30,172.9
CAS,12,31,232.4
CAS,12,32,172.7
CAS,12,33,219.2
CAS,12,34,173.7
CAS,12,35,237.7
CAS,12,36,169.9
CAS,12,37,226.8
CAS,12,38,161.7
CAS,12,39,226.7
CAS,12,40,166.7
CAS,12,41,246.2
CAS,12,42,176.2
CAS,12,43,266.1
CAS,12,44,31.9
CAS,12,45,247.7
CAS,12,46,168.6
CAS,12,47,232.9
CAS,12,48,79.4
CAS,12,49,202.4
CAS,12,50,79.2
CAS,12,51,239.0
CAS,12,52,75.4
CAS,12,53,231.2
CAS,12,54,144.3
CAS,12,55,161.0
CAS,12,56,73.2
CAS,12,57,218.3
CAS,12,58,166.2
CAS,12,59,222.3
CAS,12,60,180.7
CAS,12,61,232.7
CAS,12,62,176.7
CAS,12,63,258.1
CAS,13,0,93.5
CAS,13,1,150.6
CAS,13,2,212.5
CAS,13,3,161.8
CAS,13,4,214.6
CAS,13,5,170.8
CAS,13,6,246.8
CAS,13,7,175.4
CAS,13,8,220.8
CAS,13,9,179.1
CAS,13,10,207.7
CAS,13,11,164.6
CAS,13,12,187.1
CAS,13,13,30.1
CAS,13,14,208.8
CAS,13,15,167.7
CAS,13,16,210.6
CAS,13,17,75.8
CAS,13,18,214.2
CAS,13,19,73.4
CAS,13,20,222.7
CAS,13,21,76.2
CAS,13,22,202.9
CAS,13,23,75.5
CAS,13,24,201.1
CAS,13,25,72.1
CAS,13,26,211.5
CAS,13,27,79.6
CAS,13,28,230.8
CAS,13,29,76.8
CAS,13,30,222.3
CAS,13,31,168.4
CAS,13,32,124.6
CAS,13,33,176.0
CAS,13,34,229.6
CAS,13,35,163.7
CAS,13,36,194.6
CAS,13,37,174.0
CAS,13,38,197.5
CAS,13,39,168.1
CAS,13,40,220.7
CAS,13,41,166.2
CAS,13,42,210.3
CAS,13,43,164.8
CAS,13,44,208.4
CAS,13,45,31.5
CAS,13,46,242.8
CAS,13,47,174.7
CAS,13,48,212.9
CAS,13,49,84.9
CAS,13,50,221.1
CAS,13,51,151.5
CAS,13,52,222.9
CAS,13,53,171.4
CAS,13,54,200.3
CAS,13,55,79.8
CAS,13,56,216.9
CAS,13,57,77.4
CAS,13,58,207.3
CAS,13,59,73.1
CAS,13,60,239.7
CAS,13,61,160.8
CAS,13,62,206.4
CAS,13,63,165.8
CAS,14,0,55.4
CAS,14,1,175.7
CAS,14,2,164.5
CAS,14,3,215.1
CAS,14,4,172.7
CAS,14,5,264.7
CAS,14,6,150.6
CAS,14,7,255.4
CAS,14,8,172.6
CAS,14,9,211.3
CAS,14,10,169.2
CAS,14,11,242.4
CAS,14,12,142.1
CAS,14,13,267.0
CAS,14,14,29.3
CAS,14,15,245.9
CAS,14,16,174.3
CAS,14,17,151.6
CAS,14,18,172.6
CAS,14,19,162.8
CAS,14,20,74.6
CAS,14,21,237.9
CAS,14,22,71.7
CAS,14,23,230.4
CAS,14,24,88.9
CAS,14,25,227.2
CAS,14,26,68.9
CAS,14,27,198.3
CAS,14,28,79.5
CAS,14,29,206.9
CAS,14,30,175.0
CAS,14,31,232.2
CAS,14,32,146.3
CAS,14,33,232.7
CAS,14,34,172.2
CAS,14,35,247.8
CAS,14,36,174.0
CAS,14,37,219.3
CAS,14,38,168.2
CAS,14,39,223.1
CAS,14,40,165.2
CAS,14,41,234.4
CAS,14,42,171.4
CAS,14,43,278.5
CAS,14,44,165.0
CAS,14,45,234.0
CAS,14,46,33.1
CAS,14,47,239.3
CAS,14,48,173.1
CAS,14,49,174.9
CAS,14,50,79.6
CAS,14,51,173.6
CAS,14,52,77.5
CAS,14,53,256.6
CAS,14,54,163.3
CAS,14,55,212.5
CAS,14,56,71.9
CAS,14,57,248.2
CAS,14,58,85.9
CAS,14,59,249.4
CAS,14,60,69.1
CAS,14,61,225.5
CAS,14,62,75.7
CAS,14,63,198.9
CAS,15,0,90.8
CAS,15,1,158.0
CAS,15,2,250.9
CAS,15,3,169.1
CAS,15,4,217.4
CAS,15,5,153.2
CAS,15,6,226.7
CAS,15,7,177.5
CAS,15,8,220.3
CAS,15,9,131.6
CAS,15,10,241.5
CAS,15,11,185.8
CAS,15,12,204.1
CAS,15,13,158.8
CAS,15,14,209.7
CAS,15,15,29.7
CAS,15,16,236.8
CAS,15,17,168.2
CAS,15,18,234.4
CAS,15,19,85.7
CAS,15,20,214.4
CAS,15,21,81.0
CAS,15,22,231.9
CAS,15,23,87.5
CAS,15,24,207.9
CAS,15,25,85.5
CAS,15,26,207.6
CAS,15,27,75.9
CAS,15,28,247.1
CAS,15,29,67.3
CAS,15,30,230.3
CAS,15,31,80.3
CAS,15,32,75.5
CAS,15,33,169.8
CAS,15,34,123.9
CAS,15,35,170.2
CAS,15,36,205.8
CAS,15,37,173.4
CAS,15,38,236.7
CAS,15,39,171.6
CAS,15,40,224.0
CAS,15,41,179.8
CAS,15,42,254.4
CAS,15,43,178.9
CAS,15,44,210.8
CAS,15,45,176.6
CAS,15,46,216.0
CAS,15,47,32.7
CAS,15,48,239.1
CAS,15,49,176.4
CAS,15,50,222.0
CAS,15,51,165.3
CAS,15,52,238.9
CAS,15,53,70.5
CAS,15,54,214.8
CAS,15,55,71.7
CAS,15,56,213.5
CAS,15,57,78.5
CAS,15,58,253.1
CAS,15,59,73.0
CAS,15,60,210.3
CAS,15,61,75.0
CAS,15,62,241.8
CAS,15,63,138.1
CAS,16,0,63.3
CAS,16,1,169.0
CAS,16,2,171.9
CAS,16,3,195.1
CAS,16,4,170.9
CAS,16,5,258.7
CAS,16,6,176.4
CAS,16,7,226.7
CAS,16,8,149.4
CAS,16,9,121.9
CAS,16,10,152.8
CAS,16,11,225.3
CAS,16,12,144.8
CAS,16,13,264.9
CAS,16,14,165.3
CAS,16,15,217.0
CAS,16,16,30.2
CAS,16,17,234.6
CAS,16,18,172.3
CAS,16,19,209.0
CAS,16,20,162.6
CAS,16,21,239.5
CAS,16,22,71.2
CAS,16,23,111.6
CAS,16,24,64.3
CAS,16,25,248.9
CAS,16,26,85.3
CAS,16,27,226.1
CAS,16,28,73.6
CAS,16,29,249.3
CAS,16,30,80.6
CAS,16,31,236.4
CAS,16,32,172.9
CAS,16,33,260.5
CAS,16,34,170.8
CAS,16,35,234.7
CAS,16,36,176.3
CAS,16,37,245.3
CAS,16,38,181.7
CAS,16,39,184.5
CAS,16,40,171.0
CAS,16,41,191.9
CAS,16,42,178.5
CAS,16,43,292.4
CAS,16,44,164.8
CAS,16,45,154.2
CAS,16,46,177.8
CAS,16,47,256.9
CAS,16,48,32.8
CAS,16,49,243.8
CAS,16,50,171.7
CAS,16,51,221.2
CAS,16,52,79.8
CAS,16,53,212.8
CAS,16,54,66.0
CAS,16,55,244.5
CAS,16,56,75.0
CAS,16,57,252.4
CAS,16,58,177.0
CAS,16,59,226.9
CAS,16,60,74.0
CAS,16,61,205.6
CAS,16,62,82.1
CAS,16,63,258.4
CAS,17,0,81.4
CAS,17,1,147.3
CAS,17,2,217.5
CAS,17,3,166.1
CAS,17,4,217.4
CAS,17,5,185.4
CAS,17,6,215.6
CAS,17,7,169.5
CAS,17,8,221.2
CAS,17,9,160.2
CAS,17,10,235.3
CAS,17,11,169.6
CAS,17,12,109.8
CAS,17,13,148.9
CAS,17,14,226.3
CAS,17,15,168.6
CAS,17,16,222.1
CAS,17,17,30.1
CAS,17,18,226.9
CAS,17,19,175.2
CAS,17,20,198.1
CAS,17,21,84.3
CAS,17,22,192.7
CAS,17,23,76.5
CAS,17,24,224.3
CAS,17,25,71.8
CAS,17,26,233.2
CAS,17,27,73.8
CAS,17,28,228.4
CAS,17,29,80.9
CAS,17,30,236.3
CAS,17,31,78.9
CAS,17,32,96.2
CAS,17,33,167.0
CAS,17,34,187.5
CAS,17,35,171.1
CAS,17,36,220.5
CAS,17,37,177.3
CAS,17,38,230.4
CAS,17,39,176.6
CAS,17,40,224.7
CAS,17,41,185.5
CAS,17,42,196.1
CAS,17,43,181.8
CAS,17,44,216.8
CAS,17,45,169.8
CAS,17,46,213.9
CAS,17,47,180.3
CAS,17,48,246.3
CAS,17,49,33.0
CAS,17,50,220.1
CAS,17,51,180.9
CAS,17,52,224.5
CAS,17,53,70.2
CAS,17,54,224.3
CAS,17,55,78.9
CAS,17,56,208.0
CAS,17,57,162.1
CAS,17,58,224.7
CAS,17,59,76.9
CAS,17,60,239.2
CAS,17,61,74.4
CAS,17,62,204.3
CAS,17,63,87.1
CAS,18,0,57.1
CAS,18,1,181.0
CAS,18,2,142.7
CAS,18,3,216.4
CAS,18,4,169.7
CAS,18,5,229.8
CAS,18,6,179.9
CAS,18,7,255.4
CAS,18,8,171.7
CAS,18,9,264.6
CAS,18,10,166.6
CAS,18,11,230.9
