test,from_core,to_core,avg_latency
TAS,3,1,36.0
TAS,3,2,0.0
TAS,3,3,0.0
TAS,3,4,0.0
TAS,3,5,0.0
TAS,3,6,0.0
TAS,3,7,0.0
TAS,3,8,0.0
TAS,3,9,0.0
TAS,3,10,0.0
TAS,3,11,0.0
TAS,4,0,0.0
TAS,4,1,36.0
TAS,4,2,36.0
TAS,4,3,0.0
TAS,4,4,0.0
TAS,4,5,0.0
TAS,4,6,0.0
TAS,4,7,0.0
TAS,4,8,0.0
TAS,4,9,35.0
TAS,4,10,0.0
TAS,4,11,0.0
TAS,5,0,0.0
TAS,5,1,36.0
TAS,5,2,0.0
TAS,5,3,0.0
TAS,5,4,0.0
TAS,5,5,0.0
TAS,5,6,0.0
TAS,5,7,0.0
TAS,5,8,0.0
TAS,5,9,0.0
TAS,5,10,0.0
TAS,5,11,36.0
TAS,6,0,0.0
TAS,6,1,0.0
TAS,6,2,0.0
TAS,6,3,0.0
TAS,6,4,0.0
TAS,6,5,36.0
TAS,6,6,0.0
TAS,6,7,36.0
TAS,6,8,0.0
TAS,6,9,0.0
TAS,6,10,0.0
TAS,6,11,0.0
TAS,7,0,0.0
TAS,7,1,0.0
TAS,7,2,36.0
TAS,7,3,0.0
TAS,7,4,0.0
TAS,7,5,0.0
TAS,7,6,0.0
TAS,7,7,0.0
TAS,7,8,0.0
TAS,7,9,0.0
TAS,7,10,0.0
TAS,7,11,0.0
TAS,8,0,0.0
TAS,8,1,36.0
TAS,8,2,36.0
TAS,8,3,0.0
TAS,8,4,0.0
TAS,8,5,0.0
TAS,8,6,0.0
TAS,8,7,0.0
TAS,8,8,0.0
TAS,8,9,35.0
TAS,8,10,324.0
TAS,8,11,36.0
TAS,9,0,0.0
TAS,9,1,0.0
TAS,9,2,0.0
TAS,9,3,0.0
TAS,9,4,36.0
TAS,9,5,0.0
TAS,9,6,0.0
TAS,9,7,0.0
TAS,9,8,0.0
TAS,9,9,0.0
TAS,9,10,0.0
TAS,9,11,0.0
TAS,10,0,0.0
TAS,10,1,0.0
TAS,10,2,0.0
TAS,10,3,0.0
TAS,10,4,0.0
TAS,10,5,0.0
TAS,10,6,0.0
TAS,10,7,0.0
TAS,10,8,0.0
TAS,10,9,0.0
TAS,10,10,35.0
TAS,10,11,0.0
TAS,11,0,0.0
TAS,11,1,0.0
TAS,11,2,0.0
TAS,11,3,36.0
TAS,11,4,0.0
TAS,11,5,0.0
TAS,11,6,0.0
TAS,11,7,288.0
TAS,11,8,0.0
TAS,11,9,0.0
TAS,11,10,0.0
TAS,11,11,0.0
SWAP,0,0,0.0
SWAP,0,1,0.0
SWAP,0,2,0.0
SWAP,0,3,0.0
SWAP,0,4,0.0
SWAP,0,5,0.0
SWAP,0,6,35.0
SWAP,0,7,0.0
SWAP,0,8,0.0
SWAP,0,9,0.0
SWAP,0,10,36.0
SWAP,0,11,288.0
SWAP,1,0,0.0
SWAP,1,1,0.0
SWAP,1,2,0.0
SWAP,1,3,0.0
SWAP,1,4,0.0
SWAP,1,5,0.0
SWAP,1,6,0.0
SWAP,1,7,0.0
SWAP,1,8,0.0
SWAP,1,9,0.0
SWAP,1,10,0.0
SWAP,1,11,0.0
SWAP,2,0,0.0
SWAP,2,1,0.0
SWAP,2,2,0.0
SWAP,2,3,0.0
SWAP,2,4,0.0
SWAP,2,5,0.0
SWAP,2,6,0.0
SWAP,2,7,0.0
SWAP,2,8,0.0
SWAP,2,9,0.0
SWAP,2,10,36.0
SWAP,2,11,0.0
SWAP,3,0,0.0
SWAP,3,1,0.0
SWAP,3,2,0.0
SWAP,3,3,0.0
SWAP,3,4,0.0
SWAP,3,5,0.0
SWAP,3,6,0.0
SWAP,3,7,0.0
SWAP,3,8,0.0
SWAP,3,9,0.0
SWAP,3,10,35.0
SWAP,3,11,36.0
SWAP,4,0,0.0
SWAP,4,1,0.0
SWAP,4,2,0.0
SWAP,4,3,0.0
SWAP,4,4,0.0
SWAP,4,5,0.0
SWAP,4,6,0.0
SWAP,4,7,0.0
SWAP,4,8,0.0
SWAP,4,9,36.0
SWAP,4,10,0.0
SWAP,4,11,0.0
SWAP,5,0,0.0
SWAP,5,1,0.0
SWAP,5,2,0.0
SWAP,5,3,0.0
SWAP,5,4,0.0
SWAP,5,5,0.0
SWAP,5,6,0.0
SWAP,5,7,0.0
SWAP,5,8,0.0
SWAP,5,9,0.0
SWAP,5,10,0.0
SWAP,5,11,0.0
SWAP,6,0,0.0
SWAP,6,1,0.0
SWAP,6,2,36.0
SWAP,6,3,0.0
SWAP,6,4,0.0
SWAP,6,5,0.0
SWAP,6,6,0.0
SWAP,6,7,0.0
SWAP,6,8,0.0
SWAP,6,9,36.0
SWAP,6,10,0.0
SWAP,6,11,0.0
SWAP,7,0,0.0
SWAP,7,1,0.0
SWAP,7,2,0.0
SWAP,7,3,36.0
SWAP,7,4,0.0
SWAP,7,5,0.0
SWAP,7,6,0.0
SWAP,7,7,0.0
SWAP,7,8,0.0
SWAP,7,9,0.0
SWAP,7,10,0.0
SWAP,7,11,0.0
SWAP,8,0,0.0
SWAP,8,1,0.0
SWAP,8,2,0.0
SWAP,8,3,0.0
SWAP,8,4,0.0
SWAP,8,5,0.0
SWAP,8,6,0.0
SWAP,8,7,0.0
SWAP,8,8,0.0
SWAP,8,9,0.0
SWAP,8,10,0.0
SWAP,8,11,0.0
SWAP,9,0,0.0
SWAP,9,1,36.0
SWAP,9,2,0.0
SWAP,9,3,0.0
SWAP,9,4,36.0
SWAP,9,5,0.0
SWAP,9,6,0.0
SWAP,9,7,0.0
SWAP,9,8,0.0
SWAP,9,9,0.0
SWAP,9,10,0.0
SWAP,9,11,36.0
SWAP,10,0,0.0
SWAP,10,1,0.0
SWAP,10,2,0.0
SWAP,10,3,0.0
SWAP,10,4,0.0
SWAP,10,5,0.0
SWAP,10,6,0.0
SWAP,10,7,0.0
SWAP,10,8,0.0
SWAP,10,9,0.0
SWAP,10,10,0.0
SWAP,10,11,0.0
SWAP,11,0,0.0
SWAP,11,1,36.0
SWAP,11,2,360.0
SWAP,11,3,36.0
SWAP,11,4,0.0
SWAP,11,5,0.0
SWAP,11,6,0.0
SWAP,11,7,36.0
SWAP,11,8,36.0
SWAP,11,9,0.0
SWAP,11,10,0.0
SWAP,11,11,35.0
STORE_ON_MODIFIED,0,0,0.0
STORE_ON_MODIFIED,0,1,0.0
STORE_ON_MODIFIED,0,2,0.0
STORE_ON_MODIFIED,0,3,0.0
STORE_ON_MODIFIED,0,4,0.0
STORE_ON_MODIFIED,0,5,0.0
STORE_ON_MODIFIED,0,6,35.0
STORE_ON_MODIFIED,0,7,0.0
STORE_ON_MODIFIED,0,8,36.0
STORE_ON_MODIFIED,0,9,0.0
STORE_ON_MODIFIED,0,10,0.0
STORE_ON_MODIFIED,0,11,0.0
STORE_ON_MODIFIED,1,0,0.0
STORE_ON_MODIFIED,1,1,35.0
STORE_ON_MODIFIED,1,2,0.0
STORE_ON_MODIFIED,1,3,36.0
STORE_ON_MODIFIED,1,4,0.0
STORE_ON_MODIFIED,1,5,0.0
STORE_ON_MODIFIED,1,6,0.0
STORE_ON_MODIFIED,1,7,0.0
STORE_ON_MODIFIED,1,8,0.0
STORE_ON_MODIFIED,1,9,0.0
STORE_ON_MODIFIED,1,10,0.0
STORE_ON_MODIFIED,1,11,36.0
STORE_ON_MODIFIED,2,0,0.0
STORE_ON_MODIFIED,2,1,0.0
STORE_ON_MODIFIED,2,2,0.0
STORE_ON_MODIFIED,2,3,0.0
STORE_ON_MODIFIED,2,4,0.0
STORE_ON_MODIFIED,2,5,0.0
STORE_ON_MODIFIED,2,6,0.0
STORE_ON_MODIFIED,2,7,0.0
STORE_ON_MODIFIED,2,8,0.0
STORE_ON_MODIFIED,2,9,0.0
STORE_ON_MODIFIED,2,10,0.0
STORE_ON_MODIFIED,2,11,0.0
STORE_ON_MODIFIED,3,0,0.0
STORE_ON_MODIFIED,3,1,0.0
STORE_ON_MODIFIED,3,2,0.0
STORE_ON_MODIFIED,3,3,0.0
STORE_ON_MODIFIED,3,4,36.0
STORE_ON_MODIFIED,3,5,0.0
STORE_ON_MODIFIED,3,6,0.0
STORE_ON_MODIFIED,3,7,0.0
STORE_ON_MODIFIED,3,8,36.0
STORE_ON_MODIFIED,3,9,0.0
STORE_ON_MODIFIED,3,10,0.0
STORE_ON_MODIFIED,3,11,0.0
STORE_ON_MODIFIED,4,0,0.0
STORE_ON_MODIFIED,4,1,0.0
STORE_ON_MODIFIED,4,2,36.0
STORE_ON_MODIFIED,4,3,35.0
STORE_ON_MODIFIED,4,4,0.0
STORE_ON_MODIFIED,4,5,0.0
STORE_ON_MODIFIED,4,6,0.0
STORE_ON_MODIFIED,4,7,36.0
STORE_ON_MODIFIED,4,8,0.0
STORE_ON_MODIFIED,4,9,0.0
STORE_ON_MODIFIED,4,10,0.0
STORE_ON_MODIFIED,4,11,0.0
STORE_ON_MODIFIED,5,0,35.0
STORE_ON_MODIFIED,5,1,0.0
STORE_ON_MODIFIED,5,2,0.0
STORE_ON_MODIFIED,5,3,0.0
STORE_ON_MODIFIED,5,4,0.0
STORE_ON_MODIFIED,5,5,0.0
STORE_ON_MODIFIED,5,6,0.0
STORE_ON_MODIFIED,5,7,0.0
STORE_ON_MODIFIED,5,8,36.0
STORE_ON_MODIFIED,5,9,0.0
STORE_ON_MODIFIED,5,10,0.0
STORE_ON_MODIFIED,5,11,0.0
STORE_ON_MODIFIED,6,0,35.0
STORE_ON_MODIFIED,6,1,0.0
STORE_ON_MODIFIED,6,2,0.0
STORE_ON_MODIFIED,6,3,0.0
STORE_ON_MODIFIED,6,4,0.0
STORE_ON_MODIFIED,6,5,0.0
STORE_ON_MODIFIED,6,6,0.0
STORE_ON_MODIFIED,6,7,0.0
STORE_ON_MODIFIED,6,8,0.0
STORE_ON_MODIFIED,6,9,36.0
STORE_ON_MODIFIED,6,10,0.0
STORE_ON_MODIFIED,6,11,0.0
STORE_ON_MODIFIED,7,0,0.0
STORE_ON_MODIFIED,7,1,0.0
STORE_ON_MODIFIED,7,2,0.0
STORE_ON_MODIFIED,7,3,36.0
STORE_ON_MODIFIED,7,4,0.0
STORE_ON_MODIFIED,7,5,0.0
STORE_ON_MODIFIED,7,6,0.0
STORE_ON_MODIFIED,7,7,0.0
STORE_ON_MODIFIED,7,8,0.0
STORE_ON_MODIFIED,7,9,0.0
STORE_ON_MODIFIED,7,10,0.0
STORE_ON_MODIFIED,7,11,36.0
STORE_ON_MODIFIED,8,0,0.0
STORE_ON_MODIFIED,8,1,0.0
STORE_ON_MODIFIED,8,2,0.0
STORE_ON_MODIFIED,8,3,0.0
STORE_ON_MODIFIED,8,4,0.0
STORE_ON_MODIFIED,8,5,0.0
STORE_ON_MODIFIED,8,6,35.0
STORE_ON_MODIFIED,8,7,36.0
STORE_ON_MODIFIED,8,8,0.0
STORE_ON_MODIFIED,8,9,0.0
STORE_ON_MODIFIED,8,10,0.0
STORE_ON_MODIFIED,8,11,0.0
STORE_ON_MODIFIED,9,0,0.0
STORE_ON_MODIFIED,9,1,0.0
STORE_ON_MODIFIED,9,2,36.0
STORE_ON_MODIFIED,9,3,0.0
STORE_ON_MODIFIED,9,4,0.0
STORE_ON_MODIFIED,9,5,0.0
STORE_ON_MODIFIED,9,6,0.0
STORE_ON_MODIFIED,9,7,0.0
STORE_ON_MODIFIED,9,8,0.0
STORE_ON_MODIFIED,9,9,0.0
STORE_ON_MODIFIED,9,10,0.0
STORE_ON_MODIFIED,9,11,36.0
STORE_ON_MODIFIED,10,0,0.0
STORE_ON_MODIFIED,10,1,0.0
STORE_ON_MODIFIED,10,2,0.0
STORE_ON_MODIFIED,10,3,0.0
STORE_ON_MODIFIED,10,4,0.0
STORE_ON_MODIFIED,10,5,0.0
STORE_ON_MODIFIED,10,6,0.0
STORE_ON_MODIFIED,10,7,0.0
STORE_ON_MODIFIED,10,8,0.0
STORE_ON_MODIFIED,10,9,36.0
STORE_ON_MODIFIED,10,10,0.0
STORE_ON_MODIFIED,10,11,0.0
STORE_ON_MODIFIED,11,0,0.0
STORE_ON_MODIFIED,11,1,0.0
STORE_ON_MODIFIED,11,2,0.0
STORE_ON_MODIFIED,11,3,36.0
STORE_ON_MODIFIED,11,4,0.0
STORE_ON_MODIFIED,11,5,0.0
STORE_ON_MODIFIED,11,6,0.0
STORE_ON_MODIFIED,11,7,36.0
STORE_ON_MODIFIED,11,8,0.0
STORE_ON_MODIFIED,11,9,0.0
STORE_ON_MODIFIED,11,10,0.0
STORE_ON_MODIFIED,11,11,0.0
STORE_ON_EXCLUSIVE,0,0,0.0
STORE_ON_EXCLUSIVE,0,1,0.0
STORE_ON_EXCLUSIVE,0,2,0.0
STORE_ON_EXCLUSIVE,0,3,0.0
STORE_ON_EXCLUSIVE,0,4,0.0
STORE_ON_EXCLUSIVE,0,5,0.0
STORE_ON_EXCLUSIVE,0,6,0.0
STORE_ON_EXCLUSIVE,0,7,0.0
STORE_ON_EXCLUSIVE,0,8,0.0
STORE_ON_EXCLUSIVE,0,9,0.0
STORE_ON_EXCLUSIVE,0,10,0.0
STORE_ON_EXCLUSIVE,0,11,0.0
STORE_ON_EXCLUSIVE,1,0,0.0
STORE_ON_EXCLUSIVE,1,1,0.0
STORE_ON_EXCLUSIVE,1,2,0.0
STORE_ON_EXCLUSIVE,1,3,36.0
STORE_ON_EXCLUSIVE,1,4,396.0
STORE_ON_EXCLUSIVE,1,5,0.0
STORE_ON_EXCLUSIVE,1,6,0.0
STORE_ON_EXCLUSIVE,1,7,36.0
STORE_ON_EXCLUSIVE,1,8,0.0
STORE_ON_EXCLUSIVE,1,9,0.0
STORE_ON_EXCLUSIVE,1,10,0.0
STORE_ON_EXCLUSIVE,1,11,0.0
STORE_ON_EXCLUSIVE,2,0,35.0
STORE_ON_EXCLUSIVE,2,1,0.0
STORE_ON_EXCLUSIVE,2,2,0.0
STORE_ON_EXCLUSIVE,2,3,0.0
STORE_ON_EXCLUSIVE,2,4,0.0
STORE_ON_EXCLUSIVE,2,5,0.0
STORE_ON_EXCLUSIVE,2,6,0.0
STORE_ON_EXCLUSIVE,2,7,0.0
STORE_ON_EXCLUSIVE,2,8,0.0
STORE_ON_EXCLUSIVE,2,9,36.0
STORE_ON_EXCLUSIVE,2,10,0.0
STORE_ON_EXCLUSIVE,2,11,0.0
STORE_ON_EXCLUSIVE,3,0,0.0
STORE_ON_EXCLUSIVE,3,1,0.0
STORE_ON_EXCLUSIVE,3,2,36.0
STORE_ON_EXCLUSIVE,3,3,0.0
STORE_ON_EXCLUSIVE,3,4,0.0
STORE_ON_EXCLUSIVE,3,5,0.0
STORE_ON_EXCLUSIVE,3,6,0.0
STORE_ON_EXCLUSIVE,3,7,0.0
STORE_ON_EXCLUSIVE,3,8,0.0
STORE_ON_EXCLUSIVE,3,9,0.0
STORE_ON_EXCLUSIVE,3,10,0.0
STORE_ON_EXCLUSIVE,3,11,0.0
STORE_ON_EXCLUSIVE,4,0,0.0
STORE_ON_EXCLUSIVE,4,1,36.0
STORE_ON_EXCLUSIVE,4,2,0.0
STORE_ON_EXCLUSIVE,4,3,0.0
STORE_ON_EXCLUSIVE,4,4,0.0
STORE_ON_EXCLUSIVE,4,5,0.0
STORE_ON_EXCLUSIVE,4,6,0.0
STORE_ON_EXCLUSIVE,4,7,0.0
STORE_ON_EXCLUSIVE,4,8,0.0
STORE_ON_EXCLUSIVE,4,9,0.0
STORE_ON_EXCLUSIVE,4,10,0.0
STORE_ON_EXCLUSIVE,4,11,0.0
STORE_ON_EXCLUSIVE,5,0,0.0
STORE_ON_EXCLUSIVE,5,1,0.0
STORE_ON_EXCLUSIVE,5,2,0.0
STORE_ON_EXCLUSIVE,5,3,0.0
STORE_ON_EXCLUSIVE,5,4,0.0
STORE_ON_EXCLUSIVE,5,5,0.0
STORE_ON_EXCLUSIVE,5,6,0.0
STORE_ON_EXCLUSIVE,5,7,0.0
STORE_ON_EXCLUSIVE,5,8,0.0
STORE_ON_EXCLUSIVE,5,9,36.0
STORE_ON_EXCLUSIVE,5,10,0.0
STORE_ON_EXCLUSIVE,5,11,0.0
STORE_ON_EXCLUSIVE,6,0,0.0
STORE_ON_EXCLUSIVE,6,1,0.0
STORE_ON_EXCLUSIVE,6,2,0.0
STORE_ON_EXCLUSIVE,6,3,0.0
STORE_ON_EXCLUSIVE,6,4,0.0
STORE_ON_EXCLUSIVE,6,5,0.0
STORE_ON_EXCLUSIVE,6,6,0.0
STORE_ON_EXCLUSIVE,6,7,0.0
STORE_ON_EXCLUSIVE,6,8,0.0
STORE_ON_EXCLUSIVE,6,9,0.0
STORE_ON_EXCLUSIVE,6,10,0.0
STORE_ON_EXCLUSIVE,6,11,0.0
STORE_ON_EXCLUSIVE,7,0,0.0
STORE_ON_EXCLUSIVE,7,1,0.0
STORE_ON_EXCLUSIVE,7,2,36.0
STORE_ON_EXCLUSIVE,7,3,0.0
STORE_ON_EXCLUSIVE,7,4,35.0
STORE_ON_EXCLUSIVE,7,5,0.0
STORE_ON_EXCLUSIVE,7,6,0.0
STORE_ON_EXCLUSIVE,7,7,0.0
STORE_ON_EXCLUSIVE,7,8,0.0
STORE_ON_EXCLUSIVE,7,9,36.0
STORE_ON_EXCLUSIVE,7,10,0.0
STORE_ON_EXCLUSIVE,7,11,0.0
STORE_ON_EXCLUSIVE,8,0,0.0
STORE_ON_EXCLUSIVE,8,1,0.0
STORE_ON_EXCLUSIVE,8,2,0.0
STORE_ON_EXCLUSIVE,8,3,0.0
STORE_ON_EXCLUSIVE,8,4,0.0
STORE_ON_EXCLUSIVE,8,5,0.0
STORE_ON_EXCLUSIVE,8,6,0.0
STORE_ON_EXCLUSIVE,8,7,0.0
STORE_ON_EXCLUSIVE,8,8,0.0
STORE_ON_EXCLUSIVE,8,9,0.0
STORE_ON_EXCLUSIVE,8,10,36.0
STORE_ON_EXCLUSIVE,8,11,0.0
STORE_ON_EXCLUSIVE,9,0,0.0
STORE_ON_EXCLUSIVE,9,1,0.0
STORE_ON_EXCLUSIVE,9,2,0.0
STORE_ON_EXCLUSIVE,9,3,0.0
STORE_ON_EXCLUSIVE,9,4,0.0
STORE_ON_EXCLUSIVE,9,5,0.0
STORE_ON_EXCLUSIVE,9,6,143.0
STORE_ON_EXCLUSIVE,9,7,0.0
STORE_ON_EXCLUSIVE,9,8,0.0
STORE_ON_EXCLUSIVE,9,9,0.0
STORE_ON_EXCLUSIVE,9,10,0.0
STORE_ON_EXCLUSIVE,9,11,0.0
STORE_ON_EXCLUSIVE,10,0,0.0
STORE_ON_EXCLUSIVE,10,1,0.0
STORE_ON_EXCLUSIVE,10,2,0.0
STORE_ON_EXCLUSIVE,10,3,36.0
STORE_ON_EXCLUSIVE,10,4,0.0
STORE_ON_EXCLUSIVE,10,5,0.0
STORE_ON_EXCLUSIVE,10,6,0.0
STORE_ON_EXCLUSIVE,10,7,0.0
STORE_ON_EXCLUSIVE,10,8,0.0
STORE_ON_EXCLUSIVE,10,9,0.0
STORE_ON_EXCLUSIVE,10,10,0.0
STORE_ON_EXCLUSIVE,10,11,0.0
STORE_ON_EXCLUSIVE,11,0,0.0
STORE_ON_EXCLUSIVE,11,1,36.0
STORE_ON_EXCLUSIVE,11,2,0.0
STORE_ON_EXCLUSIVE,11,3,0.0
STORE_ON_EXCLUSIVE,11,4,0.0
STORE_ON_EXCLUSIVE,11,5,0.0
STORE_ON_EXCLUSIVE,11,6,35.0
STORE_ON_EXCLUSIVE,11,7,0.0
STORE_ON_EXCLUSIVE,11,8,0.0
STORE_ON_EXCLUSIVE,11,9,0.0
STORE_ON_EXCLUSIVE,11,10,0.0
STORE_ON_EXCLUSIVE,11,11,0.0
STORE_ON_SHARED,0,0,0.0
STORE_ON_SHARED,0,1,0.0
STORE_ON_SHARED,0,2,0.0
STORE_ON_SHARED,0,3,0.0
STORE_ON_SHARED,0,4,0.0
STORE_ON_SHARED,0,5,0.0
STORE_ON_SHARED,0,6,0.0
