test,from_core,to_core,avg_latency
FAI,8,2,3.7
FAI,8,3,21.3
FAI,8,4,8.4
FAI,8,5,17.7
FAI,8,6,17.4
FAI,8,7,28.2
FAI,8,9,32.4
FAI,8,10,13.6
FAI,8,11,26.6
FAI,9,0,14.3
FAI,9,1,21.9
FAI,9,2,36.0
FAI,9,3,4.2
FAI,9,4,6.5
FAI,9,5,17.2
FAI,9,6,20.2
FAI,9,7,45.2
FAI,9,8,22.8
FAI,9,10,21.2
FAI,9,11,7.9
FAI,10,0,20.0
FAI,10,1,26.4
FAI,10,2,25.0
FAI,10,3,28.5
FAI,10,4,3.9
FAI,10,5,21.9
FAI,10,6,15.5
FAI,10,7,26.5
FAI,10,8,22.6
FAI,10,9,27.4
FAI,10,11,5.4
FAI,11,0,9.3
FAI,11,1,24.6
FAI,11,2,21.0
FAI,11,3,27.1
FAI,11,4,4.2
FAI,11,5,4.1
FAI,11,6,14.3
FAI,11,7,33.0
FAI,11,8,26.9
FAI,11,9,29.1
FAI,11,10,11.2
TAS,0,1,5.7
TAS,0,2,20.3
TAS,0,3,37.7
TAS,0,4,6.5
TAS,0,5,11.1
TAS,0,6,3.7
TAS,0,7,23.3
TAS,0,8,21.6
TAS,0,9,20.4
TAS,0,10,9.4
TAS,0,11,12.0
TAS,1,0,3.8
TAS,1,2,27.5
TAS,1,3,22.4
TAS,1,4,9.5
TAS,1,5,10.0
TAS,1,6,24.2
TAS,1,7,4.0
TAS,1,8,27.3
TAS,1,9,25.7
TAS,1,10,13.9
TAS,1,11,8.6
TAS,2,0,3.6
TAS,2,1,28.9
TAS,2,3,21.0
TAS,2,4,14.0
TAS,2,5,16.6
TAS,2,6,21.4
TAS,2,7,28.2
TAS,2,8,3.8
TAS,2,9,23.5
TAS,2,10,10.2
TAS,2,11,12.3
TAS,3,0,13.4
TAS,3,1,16.2
TAS,3,2,23.3
TAS,3,4,5.0
TAS,3,5,25.5
TAS,3,6,16.6
TAS,3,7,33.4
TAS,3,8,30.7
TAS,3,9,3.8
TAS,3,10,11.6
TAS,3,11,5.4
TAS,4,0,9.2
TAS,4,1,32.7
TAS,4,2,33.1
TAS,4,3,28.1
TAS,4,5,12.3
TAS,4,6,14.9
TAS,4,7,24.3
TAS,4,8,13.3
TAS,4,9,29.9
TAS,4,10,3.6
TAS,4,11,16.2
TAS,5,0,10.7
TAS,5,1,18.8
TAS,5,2,21.3
TAS,5,3,26.9
TAS,5,4,4.2
TAS,5,6,13.5
TAS,5,7,19.2
TAS,5,8,24.6
TAS,5,9,28.2
TAS,5,10,20.1
TAS,5,11,3.6
TAS,6,0,3.5
TAS,6,1,26.8
TAS,6,2,30.7
TAS,6,3,20.2
TAS,6,4,6.9
TAS,6,5,19.7
TAS,6,7,27.0
TAS,6,8,27.8
TAS,6,9,23.6
TAS,6,10,23.3
TAS,6,11,33.0
TAS,7,0,3.4
TAS,7,1,3.9
TAS,7,2,27.8
TAS,7,3,22.4
TAS,7,4,17.0
TAS,7,5,23.7
TAS,7,6,25.9
TAS,7,8,27.0
TAS,7,9,27.5
TAS,7,10,18.9
TAS,7,11,16.2
TAS,8,0,3.6
TAS,8,1,28.6
TAS,8,2,3.7
TAS,8,3,23.5
TAS,8,4,8.5
TAS,8,5,20.6
TAS,8,6,28.1
TAS,8,7,26.8
TAS,8,9,25.2
TAS,8,10,28.6
TAS,8,11,11.6
TAS,9,0,9.6
TAS,9,1,31.5
TAS,9,2,25.2
TAS,9,3,4.1
TAS,9,4,9.8
TAS,9,5,23.1
TAS,9,6,18.5
TAS,9,7,17.4
TAS,9,8,26.5
TAS,9,10,21.3
TAS,9,11,20.0
TAS,10,0,8.3
TAS,10,1,20.8
TAS,10,2,25.9
TAS,10,3,28.7
TAS,10,4,3.6
TAS,10,5,27.0
TAS,10,6,22.9
TAS,10,7,22.0
TAS,10,8,24.8
TAS,10,9,26.3
TAS,10,11,4.5
TAS,11,0,8.5
TAS,11,1,19.1
TAS,11,2,29.8
TAS,11,3,31.6
TAS,11,4,5.7
TAS,11,5,3.8
TAS,11,6,11.9
TAS,11,7,25.9
TAS,11,8,28.1
TAS,11,9,26.7
TAS,11,10,23.2
SWAP,0,1,28.0
SWAP,0,2,27.8
SWAP,0,3,23.2
SWAP,0,4,14.1
SWAP,0,5,20.8
SWAP,0,6,3.5
SWAP,0,7,7.6
SWAP,0,8,29.2
SWAP,0,9,33.0
SWAP,0,10,27.4
SWAP,0,11,15.7
SWAP,1,0,3.7
SWAP,1,2,28.0
SWAP,1,3,24.9
SWAP,1,4,10.3
SWAP,1,5,12.5
SWAP,1,6,22.6
SWAP,1,7,3.7
SWAP,1,8,25.9
SWAP,1,9,21.4
SWAP,1,10,13.4
SWAP,1,11,11.2
SWAP,2,0,3.9
SWAP,2,1,24.9
SWAP,2,3,18.8
SWAP,2,4,8.2
SWAP,2,5,21.3
SWAP,2,6,23.9
SWAP,2,7,28.8
SWAP,2,8,3.8
SWAP,2,9,22.4
SWAP,2,10,10.1
SWAP,2,11,13.4
SWAP,3,0,7.0
SWAP,3,1,21.7
SWAP,3,2,30.4
SWAP,3,4,8.8
SWAP,3,5,10.2
SWAP,3,6,21.4
SWAP,3,7,21.5
SWAP,3,8,22.4
SWAP,3,9,3.9
SWAP,3,10,6.2
SWAP,3,11,4.6
SWAP,4,0,7.8
SWAP,4,1,26.3
SWAP,4,2,30.2
SWAP,4,3,28.6
SWAP,4,5,26.2
SWAP,4,6,28.8
SWAP,4,7,32.9
SWAP,4,8,36.2
SWAP,4,9,27.0
SWAP,4,10,3.7
SWAP,4,11,14.4
SWAP,5,0,5.3
SWAP,5,1,24.0
SWAP,5,2,35.1
SWAP,5,3,30.1
SWAP,5,4,12.5
SWAP,5,6,13.9
SWAP,5,7,17.9
SWAP,5,8,28.5
SWAP,5,9,28.0
SWAP,5,10,9.1
SWAP,5,11,3.8
SWAP,6,0,3.6
SWAP,6,1,30.9
SWAP,6,2,28.8
SWAP,6,3,32.4
SWAP,6,4,10.7
SWAP,6,5,17.8
SWAP,6,7,19.3
SWAP,6,8,23.4
SWAP,6,9,22.5
SWAP,6,10,17.3
SWAP,6,11,18.6
SWAP,7,0,3.5
SWAP,7,1,3.6
SWAP,7,2,30.8
SWAP,7,3,25.6
SWAP,7,4,9.4
SWAP,7,5,16.8
SWAP,7,6,25.0
SWAP,7,8,26.4
SWAP,7,9,28.5
SWAP,7,10,9.6
SWAP,7,11,8.5
SWAP,8,0,3.8
SWAP,8,1,28.6
SWAP,8,2,3.8
SWAP,8,3,30.0
SWAP,8,4,7.0
SWAP,8,5,24.2
SWAP,8,6,24.6
SWAP,8,7,28.5
SWAP,8,9,13.5
SWAP,8,10,11.1
SWAP,8,11,5.0
SWAP,9,0,9.3
SWAP,9,1,37.5
SWAP,9,2,37.0
SWAP,9,3,3.6
SWAP,9,4,8.7
SWAP,9,5,24.4
SWAP,9,6,24.7
SWAP,9,7,20.6
SWAP,9,8,25.0
SWAP,9,10,20.2
SWAP,9,11,18.3
SWAP,10,0,7.3
SWAP,10,1,21.6
SWAP,10,2,22.8
SWAP,10,3,30.1
SWAP,10,4,3.8
SWAP,10,5,22.0
SWAP,10,6,19.4
SWAP,10,7,20.4
SWAP,10,8,31.3
SWAP,10,9,30.4
SWAP,10,11,4.9
SWAP,11,0,5.4
SWAP,11,1,22.7
SWAP,11,2,41.4
SWAP,11,3,28.5
SWAP,11,4,12.1
SWAP,11,5,4.0
SWAP,11,6,29.9
SWAP,11,7,25.4
SWAP,11,8,27.6
SWAP,11,9,27.2
SWAP,11,10,20.2
STORE_ON_MODIFIED,0,1,27.1
STORE_ON_MODIFIED,0,2,23.0
STORE_ON_MODIFIED,0,3,24.7
STORE_ON_MODIFIED,0,4,12.3
STORE_ON_MODIFIED,0,5,26.7
STORE_ON_MODIFIED,0,6,3.6
STORE_ON_MODIFIED,0,7,25.7
STORE_ON_MODIFIED,0,8,15.1
STORE_ON_MODIFIED,0,9,7.2
STORE_ON_MODIFIED,0,10,23.0
STORE_ON_MODIFIED,0,11,16.6
STORE_ON_MODIFIED,1,0,3.8
STORE_ON_MODIFIED,1,2,26.7
STORE_ON_MODIFIED,1,3,21.6
STORE_ON_MODIFIED,1,4,14.0
STORE_ON_MODIFIED,1,5,18.5
STORE_ON_MODIFIED,1,6,25.4
STORE_ON_MODIFIED,1,7,3.8
STORE_ON_MODIFIED,1,8,27.2
STORE_ON_MODIFIED,1,9,28.9
STORE_ON_MODIFIED,1,10,14.5
STORE_ON_MODIFIED,1,11,7.7
STORE_ON_MODIFIED,2,0,4.1
STORE_ON_MODIFIED,2,1,28.8
STORE_ON_MODIFIED,2,3,28.6
STORE_ON_MODIFIED,2,4,12.8
STORE_ON_MODIFIED,2,5,12.8
STORE_ON_MODIFIED,2,6,22.2
STORE_ON_MODIFIED,2,7,27.8
STORE_ON_MODIFIED,2,8,3.9
STORE_ON_MODIFIED,2,9,27.8
STORE_ON_MODIFIED,2,10,22.0
STORE_ON_MODIFIED,2,11,9.5
STORE_ON_MODIFIED,3,0,6.6
STORE_ON_MODIFIED,3,1,27.6
STORE_ON_MODIFIED,3,2,27.1
STORE_ON_MODIFIED,3,4,5.8
STORE_ON_MODIFIED,3,5,26.6
STORE_ON_MODIFIED,3,6,24.2
STORE_ON_MODIFIED,3,7,24.1
STORE_ON_MODIFIED,3,8,26.6
STORE_ON_MODIFIED,3,9,3.7
STORE_ON_MODIFIED,3,10,13.9
STORE_ON_MODIFIED,3,11,18.5
STORE_ON_MODIFIED,4,0,5.5
STORE_ON_MODIFIED,4,1,27.8
STORE_ON_MODIFIED,4,2,28.1
STORE_ON_MODIFIED,4,3,27.9
STORE_ON_MODIFIED,4,5,17.4
STORE_ON_MODIFIED,4,6,24.3
STORE_ON_MODIFIED,4,7,21.6
STORE_ON_MODIFIED,4,8,26.4
STORE_ON_MODIFIED,4,9,29.9
STORE_ON_MODIFIED,4,10,3.8
STORE_ON_MODIFIED,4,11,9.3
STORE_ON_MODIFIED,5,0,8.2
STORE_ON_MODIFIED,5,1,25.9
STORE_ON_MODIFIED,5,2,29.0
STORE_ON_MODIFIED,5,3,29.4
STORE_ON_MODIFIED,5,4,7.7
STORE_ON_MODIFIED,5,6,21.0
STORE_ON_MODIFIED,5,7,27.0
STORE_ON_MODIFIED,5,8,30.6
STORE_ON_MODIFIED,5,9,28.0
STORE_ON_MODIFIED,5,10,10.6
STORE_ON_MODIFIED,5,11,3.5
STORE_ON_MODIFIED,6,0,3.5
STORE_ON_MODIFIED,6,1,40.9
STORE_ON_MODIFIED,6,2,32.4
STORE_ON_MODIFIED,6,3,31.3
STORE_ON_MODIFIED,6,4,9.8
STORE_ON_MODIFIED,6,5,17.1
STORE_ON_MODIFIED,6,7,28.4
STORE_ON_MODIFIED,6,8,29.1
STORE_ON_MODIFIED,6,9,30.4
STORE_ON_MODIFIED,6,10,21.9
STORE_ON_MODIFIED,6,11,18.4
STORE_ON_MODIFIED,7,0,3.5
STORE_ON_MODIFIED,7,1,3.8
STORE_ON_MODIFIED,7,2,29.6
STORE_ON_MODIFIED,7,3,27.0
STORE_ON_MODIFIED,7,4,12.2
STORE_ON_MODIFIED,7,5,24.1
STORE_ON_MODIFIED,7,6,23.0
STORE_ON_MODIFIED,7,8,32.1
STORE_ON_MODIFIED,7,9,29.1
STORE_ON_MODIFIED,7,10,18.8
STORE_ON_MODIFIED,7,11,7.8
STORE_ON_MODIFIED,8,0,3.9
STORE_ON_MODIFIED,8,1,20.5
STORE_ON_MODIFIED,8,2,3.6
STORE_ON_MODIFIED,8,3,29.0
STORE_ON_MODIFIED,8,4,12.2
STORE_ON_MODIFIED,8,5,23.9
STORE_ON_MODIFIED,8,6,28.6
STORE_ON_MODIFIED,8,7,29.6
STORE_ON_MODIFIED,8,9,27.9
STORE_ON_MODIFIED,8,10,14.7
STORE_ON_MODIFIED,8,11,14.2
STORE_ON_MODIFIED,9,0,14.5
STORE_ON_MODIFIED,9,1,22.5
STORE_ON_MODIFIED,9,2,25.8
STORE_ON_MODIFIED,9,3,3.5
STORE_ON_MODIFIED,9,4,4.8
STORE_ON_MODIFIED,9,5,28.1
STORE_ON_MODIFIED,9,6,25.6
STORE_ON_MODIFIED,9,7,63.1
STORE_ON_MODIFIED,9,8,28.0
STORE_ON_MODIFIED,9,10,8.3
STORE_ON_MODIFIED,9,11,18.8
STORE_ON_MODIFIED,10,0,6.1
STORE_ON_MODIFIED,10,1,30.9
STORE_ON_MODIFIED,10,2,26.9
STORE_ON_MODIFIED,10,3,25.8
STORE_ON_MODIFIED,10,4,3.7
STORE_ON_MODIFIED,10,5,10.3
STORE_ON_MODIFIED,10,6,22.5
STORE_ON_MODIFIED,10,7,23.5
STORE_ON_MODIFIED,10,8,25.5
STORE_ON_MODIFIED,10,9,30.0
STORE_ON_MODIFIED,10,11,9.5
STORE_ON_MODIFIED,11,0,6.5
STORE_ON_MODIFIED,11,1,26.0
STORE_ON_MODIFIED,11,2,26.8
STORE_ON_MODIFIED,11,3,27.3
STORE_ON_MODIFIED,11,4,6.1
STORE_ON_MODIFIED,11,5,4.5
STORE_ON_MODIFIED,11,6,22.1
STORE_ON_MODIFIED,11,7,26.7
STORE_ON_MODIFIED,11,8,26.1
STORE_ON_MODIFIED,11,9,28.8
STORE_ON_MODIFIED,11,10,13.0
STORE_ON_EXCLUSIVE,0,1,10.9
STORE_ON_EXCLUSIVE,0,2,16.8
STORE_ON_EXCLUSIVE,0,3,18.7
STORE_ON_EXCLUSIVE,0,4,12.0
STORE_ON_EXCLUSIVE,0,5,13.3
STORE_ON_EXCLUSIVE,0,6,3.4
STORE_ON_EXCLUSIVE,0,7,11.1
STORE_ON_EXCLUSIVE,0,8,13.7
STORE_ON_EXCLUSIVE,0,9,19.1
STORE_ON_EXCLUSIVE,0,10,14.8
STORE_ON_EXCLUSIVE,0,11,11.7
STORE_ON_EXCLUSIVE,1,0,4.0
STORE_ON_EXCLUSIVE,1,2,17.0
STORE_ON_EXCLUSIVE,1,3,14.0
STORE_ON_EXCLUSIVE,1,4,16.1
STORE_ON_EXCLUSIVE,1,5,17.5
STORE_ON_EXCLUSIVE,1,6,16.8
STORE_ON_EXCLUSIVE,1,7,3.5
STORE_ON_EXCLUSIVE,1,8,18.0
STORE_ON_EXCLUSIVE,1,9,18.5
STORE_ON_EXCLUSIVE,1,10,20.8
STORE_ON_EXCLUSIVE,1,11,15.5
STORE_ON_EXCLUSIVE,2,0,3.9
STORE_ON_EXCLUSIVE,2,1,16.7
STORE_ON_EXCLUSIVE,2,3,20.4
STORE_ON_EXCLUSIVE,2,4,11.7
STORE_ON_EXCLUSIVE,2,5,19.8
STORE_ON_EXCLUSIVE,2,6,18.6
STORE_ON_EXCLUSIVE,2,7,18.0
STORE_ON_EXCLUSIVE,2,8,3.6
STORE_ON_EXCLUSIVE,2,9,17.8
STORE_ON_EXCLUSIVE,2,10,12.6
STORE_ON_EXCLUSIVE,2,11,15.9
STORE_ON_EXCLUSIVE,3,0,8.8
STORE_ON_EXCLUSIVE,3,1,14.5
STORE_ON_EXCLUSIVE,3,2,21.2
STORE_ON_EXCLUSIVE,3,4,4.4
STORE_ON_EXCLUSIVE,3,5,7.0
STORE_ON_EXCLUSIVE,3,6,19.3
STORE_ON_EXCLUSIVE,3,7,21.0
STORE_ON_EXCLUSIVE,3,8,21.4
STORE_ON_EXCLUSIVE,3,9,3.9
STORE_ON_EXCLUSIVE,3,10,13.4
STORE_ON_EXCLUSIVE,3,11,6.0
STORE_ON_EXCLUSIVE,4,0,13.3
STORE_ON_EXCLUSIVE,4,1,20.4
STORE_ON_EXCLUSIVE,4,2,20.5
STORE_ON_EXCLUSIVE,4,3,17.1
STORE_ON_EXCLUSIVE,4,5,15.3
STORE_ON_EXCLUSIVE,4,6,18.7
STORE_ON_EXCLUSIVE,4,7,19.5
STORE_ON_EXCLUSIVE,4,8,19.8
STORE_ON_EXCLUSIVE,4,9,18.3
STORE_ON_EXCLUSIVE,4,10,3.9
STORE_ON_EXCLUSIVE,4,11,6.5
STORE_ON_EXCLUSIVE,5,0,10.6
STORE_ON_EXCLUSIVE,5,1,16.4
STORE_ON_EXCLUSIVE,5,2,18.4
STORE_ON_EXCLUSIVE,5,3,15.0
STORE_ON_EXCLUSIVE,5,4,8.6
STORE_ON_EXCLUSIVE,5,6,22.9
STORE_ON_EXCLUSIVE,5,7,18.2
STORE_ON_EXCLUSIVE,5,8,16.2
STORE_ON_EXCLUSIVE,5,9,18.1
STORE_ON_EXCLUSIVE,5,10,10.7
STORE_ON_EXCLUSIVE,5,11,3.5
STORE_ON_EXCLUSIVE,6,0,3.4
STORE_ON_EXCLUSIVE,6,1,17.0
STORE_ON_EXCLUSIVE,6,2,16.9
STORE_ON_EXCLUSIVE,6,3,20.1
STORE_ON_EXCLUSIVE,6,4,12.0
STORE_ON_EXCLUSIVE,6,5,17.0
STORE_ON_EXCLUSIVE,6,7,17.7
STORE_ON_EXCLUSIVE,6,8,17.0
STORE_ON_EXCLUSIVE,6,9,20.2
STORE_ON_EXCLUSIVE,6,10,19.8
STORE_ON_EXCLUSIVE,6,11,11.2
STORE_ON_EXCLUSIVE,7,0,3.5
STORE_ON_EXCLUSIVE,7,1,3.8
STORE_ON_EXCLUSIVE,7,2,17.7
STORE_ON_EXCLUSIVE,7,3,18.7
STORE_ON_EXCLUSIVE,7,4,9.4
STORE_ON_EXCLUSIVE,7,5,18.6
STORE_ON_EXCLUSIVE,7,6,15.9
STORE_ON_EXCLUSIVE,7,8,15.3
STORE_ON_EXCLUSIVE,7,9,18.8
STORE_ON_EXCLUSIVE,7,10,14.9
STORE_ON_EXCLUSIVE,7,11,14.9
STORE_ON_EXCLUSIVE,8,0,4.2
STORE_ON_EXCLUSIVE,8,1,15.4
STORE_ON_EXCLUSIVE,8,2,3.8
STORE_ON_EXCLUSIVE,8,3,17.0
STORE_ON_EXCLUSIVE,8,4,9.3
STORE_ON_EXCLUSIVE,8,5,11.3
STORE_ON_EXCLUSIVE,8,6,17.7
STORE_ON_EXCLUSIVE,8,7,17.1
STORE_ON_EXCLUSIVE,8,9,21.6
STORE_ON_EXCLUSIVE,8,10,12.6
STORE_ON_EXCLUSIVE,8,11,11.2
STORE_ON_EXCLUSIVE,9,0,13.2
STORE_ON_EXCLUSIVE,9,1,22.4
STORE_ON_EXCLUSIVE,9,2,16.4
STORE_ON_EXCLUSIVE,9,3,3.5
STORE_ON_EXCLUSIVE,9,4,4.4
STORE_ON_EXCLUSIVE,9,5,12.7
STORE_ON_EXCLUSIVE,9,6,19.2
STORE_ON_EXCLUSIVE,9,7,19.7
STORE_ON_EXCLUSIVE,9,8,20.3
STORE_ON_EXCLUSIVE,9,10,12.6
STORE_ON_EXCLUSIVE,9,11,12.4
STORE_ON_EXCLUSIVE,10,0,9.0
STORE_ON_EXCLUSIVE,10,1,16.6
STORE_ON_EXCLUSIVE,10,2,19.9
STORE_ON_EXCLUSIVE,10,3,16.9
STORE_ON_EXCLUSIVE,10,4,3.7
STORE_ON_EXCLUSIVE,10,5,15.7
STORE_ON_EXCLUSIVE,10,6,13.9
STORE_ON_EXCLUSIVE,10,7,18.7
STORE_ON_EXCLUSIVE,10,8,19.8
STORE_ON_EXCLUSIVE,10,9,18.8
STORE_ON_EXCLUSIVE,10,11,5.0
STORE_ON_EXCLUSIVE,11,0,10.1
STORE_ON_EXCLUSIVE,11,1,19.3
STORE_ON_EXCLUSIVE,11,2,20.5
STORE_ON_EXCLUSIVE,11,3,17.3
STORE_ON_EXCLUSIVE,11,4,4.8
STORE_ON_EXCLUSIVE,11,5,3.8
STORE_ON_EXCLUSIVE,11,6,16.5
STORE_ON_EXCLUSIVE,11,7,21.6
STORE_ON_EXCLUSIVE,11,8,20.1
STORE_ON_EXCLUSIVE,11,9,16.4
STORE_ON_EXCLUSIVE,11,10,7.8
STORE_ON_SHARED,0,1,25.3
STORE_ON_SHARED,0,2,27.2
STORE_ON_SHARED,0,3,24.7
STORE_ON_SHARED,0,4,12.7
STORE_ON_SHARED,0,5,20.1
STORE_ON_SHARED,0,6,3.6
STORE_ON_SHARED,0,7,27.3
STORE_ON_SHARED,0,8,28.0
STORE_ON_SHARED,0,9,7.6
STORE_ON_SHARED,0,10,19.7
STORE_ON_SHARED,0,11,15.4
STORE_ON_SHARED,1,0,3.7
STORE_ON_SHARED,1,2,26.9
STORE_ON_SHARED,1,3,27.7
STORE_ON_SHARED,1,4,14.0
STORE_ON_SHARED,1,5,23.1
STORE_ON_SHARED,1,6,22.9
STORE_ON_SHARED,1,7,3.6
STORE_ON_SHARED,1,8,30.2
STORE_ON_SHARED,1,9,27.4
STORE_ON_SHARED,1,10,22.7
STORE_ON_SHARED,1,11,19.6
STORE_ON_SHARED,2,0,3.6
STORE_ON_SHARED,2,1,29.1
STORE_ON_SHARED,2,3,26.1
STORE_ON_SHARED,2,4,11.3
STORE_ON_SHARED,2,5,23.6
STORE_ON_SHARED,2,6,24.0
STORE_ON_SHARED,2,7,27.4
STORE_ON_SHARED,2,8,4.1
STORE_ON_SHARED,2,9,25.8
STORE_ON_SHARED,2,10,14.9
STORE_ON_SHARED,2,11,18.9
STORE_ON_SHARED,3,0,9.3
STORE_ON_SHARED,3,1,28.8
STORE_ON_SHARED,3,2,29.3
STORE_ON_SHARED,3,4,7.7
STORE_ON_SHARED,3,5,29.2
STORE_ON_SHARED,3,6,24.6
STORE_ON_SHARED,3,7,23.9
STORE_ON_SHARED,3,8,25.9
STORE_ON_SHARED,3,9,4.0
STORE_ON_SHARED,3,10,17.4
STORE_ON_SHARED,3,11,6.9
STORE_ON_SHARED,4,0,11.0
STORE_ON_SHARED,4,1,28.3
STORE_ON_SHARED,4,2,33.6
STORE_ON_SHARED,4,3,30.1
STORE_ON_SHARED,4,5,23.2
STORE_ON_SHARED,4,6,19.6
STORE_ON_SHARED,4,7,28.7
STORE_ON_SHARED,4,8,24.6
STORE_ON_SHARED,4,9,30.2
STORE_ON_SHARED,4,10,3.8
STORE_ON_SHARED,4,11,6.5
STORE_ON_SHARED,5,0,6.7
STORE_ON_SHARED,5,1,25.0
STORE_ON_SHARED,5,2,25.8
STORE_ON_SHARED,5,3,29.3
STORE_ON_SHARED,5,4,15.0
STORE_ON_SHARED,5,6,24.1
STORE_ON_SHARED,5,7,26.8
STORE_ON_SHARED,5,8,25.1
STORE_ON_SHARED,5,9,28.3
